"timestamp_utc","commit","package_version","r_version","os_type","compiler_cxx17","openmp","blas","lapack","locale","workload","method","shape","n","traits","nsim","route","repeat_id","elapsed_s","status","warning_count","warning_text","error_message","ncores","fixture_seed","guard_id","reference_name","reference_status"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",500,1,999,"raw",6,0.240000000000009,"PASS",0,"","",1,1072530,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",500,1,999,"raw",7,0.220000000000027,"PASS",0,"","",1,1072530,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",500,1,999,"prepared",7,0.170000000000016,"PASS",0,"","",1,1072530,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",500,1,999,"prepared",8,0.169999999999959,"PASS",0,"","",1,1072530,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",500,1,999,"raw",8,0.220000000000027,"PASS",0,"","",1,1072530,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",500,1,999,"raw",9,0.21999999999997,"PASS",0,"","",1,1072530,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",500,1,999,"prepared",9,0.189999999999998,"PASS",0,"","",1,1072530,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",500,1,999,"prepared",10,0.170000000000016,"PASS",0,"","",1,1072530,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",500,1,999,"raw",10,0.220000000000027,"PASS",0,"","",1,1072530,"pectinate_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",2000,1,999,"raw",1,0.400000000000034,"PASS",0,"","",1,1074020,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",2000,1,999,"prepared",1,0.169999999999959,"PASS",0,"","",1,1074020,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",2000,1,999,"prepared",2,0.170000000000016,"PASS",0,"","",1,1074020,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",2000,1,999,"raw",2,0.400000000000034,"PASS",0,"","",1,1074020,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",2000,1,999,"raw",3,0.370000000000005,"PASS",0,"","",1,1074020,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",2000,1,999,"prepared",3,0.189999999999998,"PASS",0,"","",1,1074020,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",2000,1,999,"prepared",4,0.180000000000007,"PASS",0,"","",1,1074020,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",2000,1,999,"raw",4,0.430000000000007,"PASS",0,"","",1,1074020,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",2000,1,999,"raw",5,0.389999999999986,"PASS",0,"","",1,1074020,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",2000,1,999,"prepared",5,0.189999999999998,"PASS",0,"","",1,1074020,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",2000,1,999,"prepared",6,0.150000000000034,"PASS",0,"","",1,1074020,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",2000,1,999,"raw",6,0.389999999999986,"PASS",0,"","",1,1074020,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",2000,1,999,"raw",7,0.389999999999986,"PASS",0,"","",1,1074020,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",2000,1,999,"prepared",7,0.189999999999998,"PASS",0,"","",1,1074020,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",2000,1,999,"prepared",8,0.180000000000007,"PASS",0,"","",1,1074020,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",2000,1,999,"raw",8,0.400000000000034,"PASS",0,"","",1,1074020,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",2000,1,999,"raw",9,0.419999999999959,"PASS",0,"","",1,1074020,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",2000,1,999,"prepared",9,0.180000000000007,"PASS",0,"","",1,1074020,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",2000,1,999,"prepared",10,0.189999999999998,"PASS",0,"","",1,1074020,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",2000,1,999,"raw",10,0.390000000000043,"PASS",0,"","",1,1074020,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",2000,1,999,"raw",1,0.899999999999977,"PASS",0,"","",1,1074030,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",2000,1,999,"prepared",1,0.829999999999984,"PASS",0,"","",1,1074030,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",2000,1,999,"prepared",2,0.649999999999977,"PASS",0,"","",1,1074030,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",2000,1,999,"raw",2,0.890000000000043,"PASS",0,"","",1,1074030,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",2000,1,999,"raw",3,0.879999999999995,"PASS",0,"","",1,1074030,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",2000,1,999,"prepared",3,0.680000000000007,"PASS",0,"","",1,1074030,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",2000,1,999,"prepared",4,0.669999999999959,"PASS",0,"","",1,1074030,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",2000,1,999,"raw",4,0.879999999999995,"PASS",0,"","",1,1074030,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",2000,1,999,"raw",5,0.870000000000005,"PASS",0,"","",1,1074030,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",2000,1,999,"prepared",5,0.669999999999959,"PASS",0,"","",1,1074030,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",2000,1,999,"prepared",6,0.670000000000016,"PASS",0,"","",1,1074030,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",2000,1,999,"raw",6,1,"PASS",0,"","",1,1074030,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",2000,1,999,"raw",7,0.860000000000014,"PASS",0,"","",1,1074030,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",2000,1,999,"prepared",7,0.670000000000016,"PASS",0,"","",1,1074030,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",2000,1,999,"prepared",8,0.75,"PASS",0,"","",1,1074030,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",2000,1,999,"raw",8,0.920000000000016,"PASS",0,"","",1,1074030,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",2000,1,999,"raw",9,0.859999999999957,"PASS",0,"","",1,1074030,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",2000,1,999,"prepared",9,0.670000000000016,"PASS",0,"","",1,1074030,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",2000,1,999,"prepared",10,0.680000000000007,"PASS",0,"","",1,1074030,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","D","pectinate",2000,1,999,"raw",10,0.870000000000005,"PASS",0,"","",1,1074030,"pectinate_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",5000,1,999,"raw",1,1.10999999999996,"PASS",0,"","",1,1077020,"pectinate_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",5000,1,999,"prepared",1,0.430000000000007,"PASS",0,"","",1,1077020,"pectinate_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",5000,1,999,"prepared",2,0.460000000000036,"PASS",0,"","",1,1077020,"pectinate_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",5000,1,999,"raw",2,1.00999999999999,"PASS",0,"","",1,1077020,"pectinate_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",5000,1,999,"raw",3,1.07999999999998,"PASS",0,"","",1,1077020,"pectinate_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",5000,1,999,"prepared",3,0.450000000000045,"PASS",0,"","",1,1077020,"pectinate_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",5000,1,999,"prepared",4,0.509999999999991,"PASS",0,"","",1,1077020,"pectinate_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",5000,1,999,"raw",4,1.01999999999998,"PASS",0,"","",1,1077020,"pectinate_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",5000,1,999,"raw",5,1.09000000000003,"PASS",0,"","",1,1077020,"pectinate_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",5000,1,999,"prepared",5,0.509999999999991,"PASS",0,"","",1,1077020,"pectinate_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",5000,1,999,"prepared",6,0.490000000000009,"PASS",0,"","",1,1077020,"pectinate_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",5000,1,999,"raw",6,1.24000000000001,"PASS",0,"","",1,1077020,"pectinate_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",5000,1,999,"raw",7,1.19999999999999,"PASS",0,"","",1,1077020,"pectinate_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",5000,1,999,"prepared",7,0.439999999999998,"PASS",0,"","",1,1077020,"pectinate_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",5000,1,999,"prepared",8,0.45999999999998,"PASS",0,"","",1,1077020,"pectinate_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",5000,1,999,"raw",8,0.95999999999998,"PASS",0,"","",1,1077020,"pectinate_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",5000,1,999,"raw",9,0.939999999999998,"PASS",0,"","",1,1077020,"pectinate_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","D-permutation-heavy","K","pectinate",5000,1,999,"prepared",9,0.419999999999959,"PASS",0,"","",1,1077020,"pectinate_5000",NA,NA
