"cell_id","shape","n","prevalence","nsim","repeat.","order","prepare_time_s","random_null_s","brownian_generation_s","brownian_sort_s","brownian_sort_threshold_s","binary_D_s","complete_brownian_s","complete_D_ncores1_s","complete_D_ncores2_s","status","warning_text","error_message"
"balanced_2000_0.90_9999","balanced",2000,0.9,9999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.200000000000728,2.01000000000386,2.16000000000167,1.11000000000422,1.05000000000291,1.17000000000371,3.28000000000065,5.82999999999993,10.4099999999999,"PASS",NA,NA
"balanced_2000_0.90_9999","balanced",2000,0.9,9999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.200000000000728,2.19999999999891,2.22000000000116,1.14999999999964,1.07000000000335,1.21000000000095,3.29000000000087,5.88000000000102,10.4500000000007,"PASS",NA,NA
"balanced_2000_0.90_9999","balanced",2000,0.9,9999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.200000000000728,2.24999999999636,2.15000000000146,1.14999999999964,0.959999999995489,1.20000000000073,3.28000000000065,5.82999999999993,10.3899999999994,"PASS",NA,NA
"balanced_2000_0.90_9999","balanced",2000,0.9,9999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.200000000000728,2.02000000000771,2.16999999999825,1.02000000000407,1.06999999999789,1.23000000000138,3.30999999999949,5.81999999999971,10.4099999999999,"PASS",NA,NA
"balanced_2000_0.90_9999","balanced",2000,0.9,9999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.200000000000728,1.93000000000575,2.21999999999935,1.13000000000284,1.07999999999993,1.27999999999338,3.28000000000065,5.78000000000065,10.4400000000005,"PASS",NA,NA
"balanced_2000_0.90_9999","balanced",2000,0.9,9999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.200000000000728,2.03000000000065,2.25,1.0900000000056,1.09000000000015,1.23999999999432,3.28000000000065,5.88999999999942,10.4799999999996,"PASS",NA,NA
"random_2000_0.90_9999","random",2000,0.9,9999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.219999999999345,1.79999999999745,2.13000000000466,1.09999999999491,1.07999999998719,1.25000000000182,3.32999999999993,5.89000000000124,10.5799999999999,"PASS",NA,NA
"random_2000_0.90_9999","random",2000,0.9,9999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.219999999999345,1.84999999999673,2.10000000000036,1.10000000000218,0.99000000000342,1.18999999999869,3.32999999999993,5.93000000000029,10.6000000000004,"PASS",NA,NA
"random_2000_0.90_9999","random",2000,0.9,9999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.219999999999345,2.06000000001222,2.100000000004,1.15999999999804,1.05000000000109,1.26000000000386,3.33999999999833,5.90999999999985,10.5200000000004,"PASS",NA,NA
"random_2000_0.90_9999","random",2000,0.9,9999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.219999999999345,1.98999999999614,2.23000000000138,1.2200000000048,1.05000000000473,1.27999999999884,3.33999999999833,5.94999999999891,10.5199999999986,"PASS",NA,NA
"random_2000_0.90_9999","random",2000,0.9,9999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.219999999999345,2.08999999999651,2.26000000000204,1.06999999999789,1.04999999999563,0.900000000006912,3.32999999999993,5.82999999999993,10.4799999999996,"PASS",NA,NA
"random_2000_0.90_9999","random",2000,0.9,9999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.219999999999345,2.00999999999658,2.33999999999287,1.08000000000538,1.14000000000306,1.13000000000284,3.32999999999993,5.84000000000015,10.4799999999996,"PASS",NA,NA
"random_2000_0.90_9999","random",2000,0.9,9999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.219999999999345,2.12999999999738,2.26000000000022,1.11999999999716,1.19000000000233,1.14999999999418,3.30999999999949,5.80999999999949,10.5500000000011,"PASS",NA,NA
"random_2000_0.90_9999","random",2000,0.9,9999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.219999999999345,2.08999999999833,2.18000000000029,1.09999999999854,1.04000000000269,1.09999999999854,3.31999999999971,5.81999999999971,10.4300000000003,"PASS",NA,NA
"random_2000_0.90_9999","random",2000,0.9,9999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.219999999999345,2.15000000000327,2.26999999999134,1.0199999999968,1.08000000000175,1.04999999999927,3.32000000000153,5.84000000000015,10.5599999999995,"PASS",NA,NA
"random_2000_0.90_9999","random",2000,0.9,9999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.219999999999345,1.89000000000124,2.13000000000102,1.15000000000146,1.05000000000109,1.23999999999978,3.31999999999971,5.85000000000036,10.5699999999997,"PASS",NA,NA
"pectinate_2000_0.90_9999","pectinate",2000,0.9,9999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.239999999999782,2.05999999999949,2.06000000000495,1.08000000000538,0.980000000014115,0.94999999999709,3.10000000000036,5.51000000000022,10.0900000000001,"PASS",NA,NA
"pectinate_2000_0.90_9999","pectinate",2000,0.9,9999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.239999999999782,1.90000000000327,2.14999999999418,0.970000000002983,1.38000000001921,1.10999999998785,3.07999999999993,5.5,10.1100000000006,"PASS",NA,NA
"pectinate_2000_0.90_9999","pectinate",2000,0.9,9999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.239999999999782,2.06000000000313,2.17999999999847,0.989999999999782,0.990000000007058,1.15999999999622,3.11000000000058,5.55999999999949,10.0900000000001,"PASS",NA,NA
"pectinate_2000_0.90_9999","pectinate",2000,0.9,9999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.239999999999782,1.850000000004,2.09000000000196,0.979999999985012,1.05000000000473,1.29999999999745,3.10999999999876,5.52000000000044,10.0799999999999,"PASS",NA,NA
"pectinate_2000_0.90_9999","pectinate",2000,0.9,9999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.239999999999782,1.83999999999833,2.25,0.969999999999345,1.04000000001361,1.25000000000546,3.07999999999993,5.52999999999884,10.1399999999994,"PASS",NA,NA
"pectinate_2000_0.90_9999","pectinate",2000,0.9,9999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.239999999999782,1.95999999999913,2.17000000000553,1.1200000000008,1.07999999999083,1.18000000000029,3.1299999999992,5.54999999999927,10.1900000000005,"PASS",NA,NA
"pectinate_2000_0.90_9999","pectinate",2000,0.9,9999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.239999999999782,1.93999999999869,2.21000000000095,0.970000000002983,0.880000000001019,1.2200000000139,3.07999999999993,5.53999999999905,10.0199999999986,"PASS",NA,NA
"pectinate_2000_0.90_9999","pectinate",2000,0.9,9999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.239999999999782,1.94000000000051,2.17000000000007,0.979999999997744,1.23000000001775,1.28000000000247,3.07999999999993,5.51999999999862,10.0699999999997,"PASS",NA,NA
"pectinate_2000_0.90_9999","pectinate",2000,0.9,9999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.239999999999782,2.19000000000051,2.17000000000735,1.00999999999294,1.03000000002248,1.23999999999614,3.07999999999993,5.52000000000044,10.0600000000013,"PASS",NA,NA
"pectinate_2000_0.90_9999","pectinate",2000,0.9,9999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.239999999999782,1.96000000000095,2.14000000000851,0.940000000013242,1.02999999999884,1.03000000000065,3.08000000000175,5.53000000000065,10.1200000000008,"PASS",NA,NA
"balanced_5000_0.90_9999","balanced",5000,0.9,9999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.600000000000364,4.03000000000065,5.42000000000007,3.12000000000626,2.82999999999629,3.27000000000589,8.54999999999927,16.5699999999997,27.4699999999993,"PASS",NA,NA
"balanced_5000_0.90_9999","balanced",5000,0.9,9999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.600000000000364,4.1699999999928,5.62999999999738,3.10999999999876,2.85999999999876,3.50999999999476,8.52000000000044,16.25,27.7600000000002,"PASS",NA,NA
"balanced_5000_0.90_9999","balanced",5000,0.9,9999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.600000000000364,4.03000000000429,5.51999999999316,3.03999999998996,2.92999999999483,3.54999999999563,8.53000000000065,16.3299999999999,27.4700000000012,"PASS",NA,NA
"balanced_5000_0.90_9999","balanced",5000,0.9,9999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.600000000000364,4.00000000000364,5.45000000000255,3.01000000000386,2.93000000000393,3.50000000000546,8.55999999999949,16.3899999999994,27.5200000000004,"PASS",NA,NA
"balanced_5000_0.90_9999","balanced",5000,0.9,9999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.600000000000364,4.10999999999149,5.56000000000131,3.14000000000124,2.98999999999978,3.59999999999854,8.55000000000109,16.5300000000007,27.7600000000002,"PASS",NA,NA
"balanced_5000_0.90_9999","balanced",5000,0.9,9999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.600000000000364,4.14999999999054,5.54000000000269,3.0099999999984,2.86999999999716,3.52999999999702,8.57999999999993,16.2000000000007,27.5300000000007,"PASS",NA,NA
"balanced_5000_0.90_9999","balanced",5000,0.9,9999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.600000000000364,4.12000000000444,5.42000000000735,3.14999999999964,2.91000000000713,3.15999999999804,8.52000000000044,16.2000000000007,27.4200000000001,"PASS",NA,NA
"balanced_5000_0.90_9999","balanced",5000,0.9,9999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.600000000000364,4.06000000000859,5.60999999997875,3.00999999999112,3,3.40999999999985,8.52999999999884,16.2899999999991,27.4500000000007,"PASS",NA,NA
"balanced_5000_0.90_9999","balanced",5000,0.9,9999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.600000000000364,4.02999999999884,5.52999999998065,3.08999999999651,2.96000000000276,3.33999999998923,8.54000000000087,16.5600000000013,27.5299999999988,"PASS",NA,NA
"balanced_5000_0.90_9999","balanced",5000,0.9,9999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.600000000000364,4.08000000000175,5.38999999999942,3.13999999999942,2.84999999999127,3.40000000001237,8.56000000000131,16.1800000000003,27.5,"PASS",NA,NA
"random_5000_0.90_9999","random",5000,0.9,9999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.56000000000131,4.1900000000096,5.61999999998443,3,2.82999999999083,3.5,8.61000000000058,16.7700000000004,27.7099999999991,"PASS",NA,NA
"random_5000_0.90_9999","random",5000,0.9,9999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.56000000000131,3.98999999999069,5.37999999997191,3.04000000000087,2.96000000001004,3.4700000000048,8.61999999999898,16.6700000000019,27.75,"PASS",NA,NA
"random_5000_0.90_9999","random",5000,0.9,9999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.56000000000131,4.0600000000195,5.70999999999185,3.02999999999884,3.0399999999936,3.42999999999302,8.59999999999854,16.4700000000012,27.7999999999993,"PASS",NA,NA
"random_5000_0.90_9999","random",5000,0.9,9999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.56000000000131,4.08999999998923,5.3199999999888,2.97000000001572,2.88000000000466,3.50999999999112,8.63999999999942,16.6699999999983,27.6599999999999,"PASS",NA,NA
"random_5000_0.90_9999","random",5000,0.9,9999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.56000000000131,4.14000000001033,5.49000000001979,3.0199999999968,2.90999999998894,3.43999999999869,8.60999999999694,16.5400000000009,27.7599999999984,"PASS",NA,NA
"random_5000_0.90_9999","random",5000,0.9,9999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.56000000000131,4.10000000000946,5.47000000000116,2.89999999999418,2.83999999999287,3.49999999999272,8.61999999999898,16.489999999998,27.7099999999991,"PASS",NA,NA
"random_5000_0.90_9999","random",5000,0.9,9999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.56000000000131,4.15000000000873,5.40999999999622,3.01999999999316,2.93999999999869,3.41999999998734,8.61000000000058,16.6900000000023,27.6700000000019,"PASS",NA,NA
"random_5000_0.90_9999","random",5000,0.9,9999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.56000000000131,4.06000000000859,5.51999999998952,3.05999999999403,2.91999999999825,3.45999999999913,8.68000000000029,16.6400000000031,27.9599999999991,"PASS",NA,NA
"random_5000_0.90_9999","random",5000,0.9,9999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.56000000000131,4.04000000000451,5.53999999999724,3.08999999999287,2.81000000000495,3.39000000000669,8.61000000000058,16.3899999999994,27.619999999999,"PASS",NA,NA
"random_5000_0.90_9999","random",5000,0.9,9999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.56000000000131,3.99000000000888,5.47000000002299,3.07999999999811,2.85000000000582,3.35000000000946,8.63999999999942,16.4900000000016,27.6800000000003,"PASS",NA,NA
"pectinate_5000_0.90_9999","pectinate",5000,0.9,9999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.579999999998108,4.14000000000669,5.30999999999403,2.46999999999753,2.35999999998239,3.2899999999936,7.86000000000058,15.1399999999994,26.2799999999988,"PASS",NA,NA
"pectinate_5000_0.90_9999","pectinate",5000,0.9,9999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.579999999998108,4.10999999998967,5.38999999999942,2.65000000001237,2.5900000000147,3.20999999999913,7.88999999999942,14.8899999999994,26.2799999999988,"PASS",NA,NA
"pectinate_5000_0.90_9999","pectinate",5000,0.9,9999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.579999999998108,4.04999999999927,5.35000000000218,2.54000000000451,2.39999999997235,3.31000000001586,7.88999999999942,14.9500000000007,26.3300000000017,"PASS",NA,NA
