"check","shape","n","traits","nsim","pattern","block_size","n_threads","replicate","trait","oracle_null_K","candidate_null_K","bitwise_exact","absolute_difference","oracle_success","candidate_success","success_exact"
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",2,1,1,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",2,1,2,1,0.0010745392130137,0.0010745392130137,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",2,1,3,1,0.000800103862414455,0.000800103862414455,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",2,1,4,1,0.00085669955577045,0.00085669955577045,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",2,1,5,1,0.00101052870879867,0.00101052870879867,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",2,1,6,1,0.00106298660496047,0.00106298660496047,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",2,1,7,1,0.00185923352209274,0.00185923352209274,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",2,1,8,1,0.00581805384482481,0.00581805384482481,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",2,1,9,1,0.00257629351811447,0.00257629351811447,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",2,1,10,1,0.00171070199295579,0.00171070199295579,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",2,1,11,1,0.00197742498690058,0.00197742498690058,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",2,1,12,1,0.000783420961531671,0.000783420961531671,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",2,1,13,1,0.000949976228075564,0.000949976228075564,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",2,1,14,1,0.00118061614209969,0.00118061614209969,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",2,1,15,1,0.000807850537773474,0.000807850537773474,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",2,1,16,1,0.00150364229827223,0.00150364229827223,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",2,1,17,1,0.00100009505916292,0.00100009505916292,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",2,1,18,1,0.000877957038787549,0.000877957038787549,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",2,1,19,1,0.00110268494072759,0.00110268494072759,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",4,1,1,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",4,1,2,1,0.0010745392130137,0.0010745392130137,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",4,1,3,1,0.000800103862414455,0.000800103862414455,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",4,1,4,1,0.00085669955577045,0.00085669955577045,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",4,1,5,1,0.00101052870879867,0.00101052870879867,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",4,1,6,1,0.00106298660496047,0.00106298660496047,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",4,1,7,1,0.00185923352209274,0.00185923352209274,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",4,1,8,1,0.00581805384482481,0.00581805384482481,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",4,1,9,1,0.00257629351811447,0.00257629351811447,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",4,1,10,1,0.00171070199295579,0.00171070199295579,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",4,1,11,1,0.00197742498690058,0.00197742498690058,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",4,1,12,1,0.000783420961531671,0.000783420961531671,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",4,1,13,1,0.000949976228075564,0.000949976228075564,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",4,1,14,1,0.00118061614209969,0.00118061614209969,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",4,1,15,1,0.000807850537773474,0.000807850537773474,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",4,1,16,1,0.00150364229827223,0.00150364229827223,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",4,1,17,1,0.00100009505916292,0.00100009505916292,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",4,1,18,1,0.000877957038787549,0.000877957038787549,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",4,1,19,1,0.00110268494072759,0.00110268494072759,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",8,1,1,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",8,1,2,1,0.0010745392130137,0.0010745392130137,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",8,1,3,1,0.000800103862414455,0.000800103862414455,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",8,1,4,1,0.00085669955577045,0.00085669955577045,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",8,1,5,1,0.00101052870879867,0.00101052870879867,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",8,1,6,1,0.00106298660496047,0.00106298660496047,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",8,1,7,1,0.00185923352209274,0.00185923352209274,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",8,1,8,1,0.00581805384482481,0.00581805384482481,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",8,1,9,1,0.00257629351811447,0.00257629351811447,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",8,1,10,1,0.00171070199295579,0.00171070199295579,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",8,1,11,1,0.00197742498690058,0.00197742498690058,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",8,1,12,1,0.000783420961531671,0.000783420961531671,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",8,1,13,1,0.000949976228075564,0.000949976228075564,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",8,1,14,1,0.00118061614209969,0.00118061614209969,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",8,1,15,1,0.000807850537773474,0.000807850537773474,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",8,1,16,1,0.00150364229827223,0.00150364229827223,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",8,1,17,1,0.00100009505916292,0.00100009505916292,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",8,1,18,1,0.000877957038787549,0.000877957038787549,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",8,1,19,1,0.00110268494072759,0.00110268494072759,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",16,1,1,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",16,1,2,1,0.0010745392130137,0.0010745392130137,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",16,1,3,1,0.000800103862414455,0.000800103862414455,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",16,1,4,1,0.00085669955577045,0.00085669955577045,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",16,1,5,1,0.00101052870879867,0.00101052870879867,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",16,1,6,1,0.00106298660496047,0.00106298660496047,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",16,1,7,1,0.00185923352209274,0.00185923352209274,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",16,1,8,1,0.00581805384482481,0.00581805384482481,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",16,1,9,1,0.00257629351811447,0.00257629351811447,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",16,1,10,1,0.00171070199295579,0.00171070199295579,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",16,1,11,1,0.00197742498690058,0.00197742498690058,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",16,1,12,1,0.000783420961531671,0.000783420961531671,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",16,1,13,1,0.000949976228075564,0.000949976228075564,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",16,1,14,1,0.00118061614209969,0.00118061614209969,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",16,1,15,1,0.000807850537773474,0.000807850537773474,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",16,1,16,1,0.00150364229827223,0.00150364229827223,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",16,1,17,1,0.00100009505916292,0.00100009505916292,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",16,1,18,1,0.000877957038787549,0.000877957038787549,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",16,1,19,1,0.00110268494072759,0.00110268494072759,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",2,1,1,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",2,1,2,1,0.000975387563686933,0.000975387563686933,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",2,1,3,1,0.000819133166747499,0.000819133166747499,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",2,1,4,1,0.00121422279954967,0.00121422279954967,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",2,1,5,1,0.000804090408984432,0.000804090408984432,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",2,1,6,1,0.000798239906128352,0.000798239906128352,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",2,1,7,1,0.000975705556728586,0.000975705556728586,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",2,1,8,1,0.00104580646987505,0.00104580646987505,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",2,1,9,1,0.000802894307873389,0.000802894307873389,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",2,1,10,1,0.00128601881848629,0.00128601881848629,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",2,1,11,1,0.000795503006677073,0.000795503006677073,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",2,1,12,1,0.00102670456247105,0.00102670456247105,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",2,1,13,1,0.000815434964200487,0.000815434964200487,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",2,1,14,1,0.000865607734139859,0.000865607734139859,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",2,1,15,1,0.000861919885837777,0.000861919885837777,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",2,1,16,1,0.000841397459865922,0.000841397459865922,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",2,1,17,1,0.000798628508702346,0.000798628508702346,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",2,1,18,1,0.00109099370584691,0.00109099370584691,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",2,1,19,1,0.00103709950164161,0.00103709950164161,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",4,1,1,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",4,1,2,1,0.000975387563686933,0.000975387563686933,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",4,1,3,1,0.000819133166747499,0.000819133166747499,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",4,1,4,1,0.00121422279954967,0.00121422279954967,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",4,1,5,1,0.000804090408984432,0.000804090408984432,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",4,1,6,1,0.000798239906128352,0.000798239906128352,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",4,1,7,1,0.000975705556728586,0.000975705556728586,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",4,1,8,1,0.00104580646987505,0.00104580646987505,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",4,1,9,1,0.000802894307873389,0.000802894307873389,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",4,1,10,1,0.00128601881848629,0.00128601881848629,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",4,1,11,1,0.000795503006677073,0.000795503006677073,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",4,1,12,1,0.00102670456247105,0.00102670456247105,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",4,1,13,1,0.000815434964200487,0.000815434964200487,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",4,1,14,1,0.000865607734139859,0.000865607734139859,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",4,1,15,1,0.000861919885837777,0.000861919885837777,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",4,1,16,1,0.000841397459865922,0.000841397459865922,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",4,1,17,1,0.000798628508702346,0.000798628508702346,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",4,1,18,1,0.00109099370584691,0.00109099370584691,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",4,1,19,1,0.00103709950164161,0.00103709950164161,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",8,1,1,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",8,1,2,1,0.000975387563686933,0.000975387563686933,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",8,1,3,1,0.000819133166747499,0.000819133166747499,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",8,1,4,1,0.00121422279954967,0.00121422279954967,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",8,1,5,1,0.000804090408984432,0.000804090408984432,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",8,1,6,1,0.000798239906128352,0.000798239906128352,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",8,1,7,1,0.000975705556728586,0.000975705556728586,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",8,1,8,1,0.00104580646987505,0.00104580646987505,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",8,1,9,1,0.000802894307873389,0.000802894307873389,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",8,1,10,1,0.00128601881848629,0.00128601881848629,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",8,1,11,1,0.000795503006677073,0.000795503006677073,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",8,1,12,1,0.00102670456247105,0.00102670456247105,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",8,1,13,1,0.000815434964200487,0.000815434964200487,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",8,1,14,1,0.000865607734139859,0.000865607734139859,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",8,1,15,1,0.000861919885837777,0.000861919885837777,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",8,1,16,1,0.000841397459865922,0.000841397459865922,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",8,1,17,1,0.000798628508702346,0.000798628508702346,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",8,1,18,1,0.00109099370584691,0.00109099370584691,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",8,1,19,1,0.00103709950164161,0.00103709950164161,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",16,1,1,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",16,1,2,1,0.000975387563686933,0.000975387563686933,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",16,1,3,1,0.000819133166747499,0.000819133166747499,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",16,1,4,1,0.00121422279954967,0.00121422279954967,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",16,1,5,1,0.000804090408984432,0.000804090408984432,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",16,1,6,1,0.000798239906128352,0.000798239906128352,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",16,1,7,1,0.000975705556728586,0.000975705556728586,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",16,1,8,1,0.00104580646987505,0.00104580646987505,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",16,1,9,1,0.000802894307873389,0.000802894307873389,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",16,1,10,1,0.00128601881848629,0.00128601881848629,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",16,1,11,1,0.000795503006677073,0.000795503006677073,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",16,1,12,1,0.00102670456247105,0.00102670456247105,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",16,1,13,1,0.000815434964200487,0.000815434964200487,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",16,1,14,1,0.000865607734139859,0.000865607734139859,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",16,1,15,1,0.000861919885837777,0.000861919885837777,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",16,1,16,1,0.000841397459865922,0.000841397459865922,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",16,1,17,1,0.000798628508702346,0.000798628508702346,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",16,1,18,1,0.00109099370584691,0.00109099370584691,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"fixed_random",16,1,19,1,0.00103709950164161,0.00103709950164161,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"adversarial",2,1,1,1,0.000803674724525601,0.000803674724525601,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",5000,1,19,"adversarial",2,1,2,1,0.00181825216645586,0.00181825216645586,TRUE,0,TRUE,TRUE,TRUE
