"check","shape","n","traits","nsim","pattern","block_size","n_threads","replicate","trait","oracle_null_K","candidate_null_K","bitwise_exact","absolute_difference","oracle_success","candidate_success","success_exact"
"identity_first_rng","random",2000,1,19,"internal_rng",16,1,7,1,0.11051323583426,0.11051323583426,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,1,8,1,0.111503012269189,0.111503012269189,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,1,9,1,0.112365267124055,0.112365267124055,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,1,10,1,0.113916757483062,0.113916757483062,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,1,11,1,0.111891017879081,0.111891017879081,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,1,12,1,0.107961187879751,0.107961187879751,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,1,13,1,0.111206290828186,0.111206290828186,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,1,14,1,0.111654654675108,0.111654654675108,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,1,15,1,0.108126825386415,0.108126825386415,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,1,16,1,0.109397072530804,0.109397072530804,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,1,17,1,0.109322462288032,0.109322462288032,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,1,18,1,0.112148471772608,0.112148471772608,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,1,19,1,0.114970845375905,0.114970845375905,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,2,1,1,0.111011457701485,0.111011457701485,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,2,2,1,0.107347584298868,0.107347584298868,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,2,3,1,0.113487834453161,0.113487834453161,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,2,4,1,0.110094371040916,0.110094371040916,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,2,5,1,0.114671044039794,0.114671044039794,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,2,6,1,0.107511990468673,0.107511990468673,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,2,7,1,0.115936230647728,0.115936230647728,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,2,8,1,0.105013362130002,0.105013362130002,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,2,9,1,0.107979229294477,0.107979229294477,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,2,10,1,0.112067292974621,0.112067292974621,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,2,11,1,0.110961082241132,0.110961082241132,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,2,12,1,0.104965710189236,0.104965710189236,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,2,13,1,0.110544576564681,0.110544576564681,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,2,14,1,0.110339163164163,0.110339163164163,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,2,15,1,0.107256952522837,0.107256952522837,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,2,16,1,0.114795387843419,0.114795387843419,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,2,17,1,0.114905609412043,0.114905609412043,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,2,18,1,0.119162567741141,0.119162567741141,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",2,2,19,1,0.113648496281232,0.113648496281232,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,2,1,1,0.111011457701485,0.111011457701485,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,2,2,1,0.109913935349927,0.109913935349927,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,2,3,1,0.112099305088639,0.112099305088639,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,2,4,1,0.109847854388513,0.109847854388513,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,2,5,1,0.111006302464903,0.111006302464903,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,2,6,1,0.112311948373941,0.112311948373941,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,2,7,1,0.107034093148718,0.107034093148718,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,2,8,1,0.114068130171897,0.114068130171897,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,2,9,1,0.110963613578016,0.110963613578016,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,2,10,1,0.114946913373466,0.114946913373466,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,2,11,1,0.108682218093927,0.108682218093927,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,2,12,1,0.109252790251757,0.109252790251757,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,2,13,1,0.111969631341358,0.111969631341358,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,2,14,1,0.110173487035666,0.110173487035666,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,2,15,1,0.116289900116526,0.116289900116526,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,2,16,1,0.110330031241757,0.110330031241757,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,2,17,1,0.105543177766426,0.105543177766426,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,2,18,1,0.115010846120377,0.115010846120377,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",4,2,19,1,0.112629358114693,0.112629358114693,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,2,1,1,0.111011457701485,0.111011457701485,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,2,2,1,0.107173092396458,0.107173092396458,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,2,3,1,0.10629852298057,0.10629852298057,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,2,4,1,0.114255308550661,0.114255308550661,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,2,5,1,0.114526966748007,0.114526966748007,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,2,6,1,0.110804289775684,0.110804289775684,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,2,7,1,0.113007084254437,0.113007084254437,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,2,8,1,0.107469324282034,0.107469324282034,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,2,9,1,0.108165631887408,0.108165631887408,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,2,10,1,0.112063357086423,0.112063357086423,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,2,11,1,0.109197390762875,0.109197390762875,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,2,12,1,0.107925062650156,0.107925062650156,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,2,13,1,0.114200791212069,0.114200791212069,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,2,14,1,0.108473451923499,0.108473451923499,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,2,15,1,0.105420589208759,0.105420589208759,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,2,16,1,0.106328091394474,0.106328091394474,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,2,17,1,0.113562262403558,0.113562262403558,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,2,18,1,0.108558698003056,0.108558698003056,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",8,2,19,1,0.11095559911775,0.11095559911775,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,2,1,1,0.111011457701485,0.111011457701485,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,2,2,1,0.10933272475967,0.10933272475967,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,2,3,1,0.113764164102048,0.113764164102048,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,2,4,1,0.112039301569068,0.112039301569068,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,2,5,1,0.113091010344834,0.113091010344834,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,2,6,1,0.11527233903361,0.11527233903361,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,2,7,1,0.108446579824036,0.108446579824036,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,2,8,1,0.107259574896126,0.107259574896126,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,2,9,1,0.11175666860276,0.11175666860276,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,2,10,1,0.110373009584347,0.110373009584347,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,2,11,1,0.104057349858177,0.104057349858177,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,2,12,1,0.110951446286225,0.110951446286225,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,2,13,1,0.108367288146831,0.108367288146831,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,2,14,1,0.108549980407186,0.108549980407186,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,2,15,1,0.111876354771779,0.111876354771779,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,2,16,1,0.115023393584879,0.115023393584879,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,2,17,1,0.111852497848235,0.111852497848235,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,2,18,1,0.113426727957554,0.113426727957554,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",2000,1,19,"internal_rng",16,2,19,1,0.113550034034338,0.113550034034338,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",2,1,1,1,0.101517523591969,0.101517523591969,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",2,1,2,1,0.11223998893163,0.11223998893163,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",2,1,3,1,0.095350257200065,0.095350257200065,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",2,1,4,1,0.0944992529151401,0.0944992529151401,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",2,1,5,1,0.0941209438806449,0.0941209438806449,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",2,1,6,1,0.0904332697932148,0.0904332697932148,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",2,1,7,1,0.0882586410266586,0.0882586410266586,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",2,1,8,1,0.0903967797991034,0.0903967797991034,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",2,1,9,1,0.0887961880721178,0.0887961880721178,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",2,1,10,1,0.090639914202712,0.090639914202712,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",2,1,11,1,0.0905978714187629,0.0905978714187629,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",2,1,12,1,0.0896915471328132,0.0896915471328132,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",2,1,13,1,0.0947960533291899,0.0947960533291899,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",2,1,14,1,0.0893161466682298,0.0893161466682298,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",2,1,15,1,0.0969701751069621,0.0969701751069621,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",2,1,16,1,0.0967022721030831,0.0967022721030831,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",2,1,17,1,0.088181350212634,0.088181350212634,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",2,1,18,1,0.0995522131893873,0.0995522131893873,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",2,1,19,1,0.0988244962881491,0.0988244962881491,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",4,1,1,1,0.101517523591969,0.101517523591969,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",4,1,2,1,0.0915519604173776,0.0915519604173776,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",4,1,3,1,0.089212426358164,0.089212426358164,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",4,1,4,1,0.0919206517863457,0.0919206517863457,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",4,1,5,1,0.0999067998221416,0.0999067998221416,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",4,1,6,1,0.0918587661876818,0.0918587661876818,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",4,1,7,1,0.0896813188870031,0.0896813188870031,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",4,1,8,1,0.0882841246061898,0.0882841246061898,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",4,1,9,1,0.0866848350660297,0.0866848350660297,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",4,1,10,1,0.09532174306216,0.09532174306216,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",4,1,11,1,0.095726889258745,0.095726889258745,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",4,1,12,1,0.0915282843513654,0.0915282843513654,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",4,1,13,1,0.0979597596888369,0.0979597596888369,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",4,1,14,1,0.0900310877304329,0.0900310877304329,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",4,1,15,1,0.0890545657323976,0.0890545657323976,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",4,1,16,1,0.0904044794489741,0.0904044794489741,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",4,1,17,1,0.089480102788375,0.089480102788375,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",4,1,18,1,0.0909385741058012,0.0909385741058012,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",4,1,19,1,0.0988939936316684,0.0988939936316684,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",8,1,1,1,0.101517523591969,0.101517523591969,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",8,1,2,1,0.0917972443579135,0.0917972443579135,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",8,1,3,1,0.0894326639237902,0.0894326639237902,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",8,1,4,1,0.0916385263176155,0.0916385263176155,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",8,1,5,1,0.0897120291416803,0.0897120291416803,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",8,1,6,1,0.0919047810347239,0.0919047810347239,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",8,1,7,1,0.0893249610090496,0.0893249610090496,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",8,1,8,1,0.0886926078532512,0.0886926078532512,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",8,1,9,1,0.0922210075256778,0.0922210075256778,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",8,1,10,1,0.091287877656592,0.091287877656592,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",8,1,11,1,0.0920050011219573,0.0920050011219573,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",8,1,12,1,0.0910846087561393,0.0910846087561393,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",8,1,13,1,0.0907326515503872,0.0907326515503872,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",8,1,14,1,0.0981871082377104,0.0981871082377104,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",8,1,15,1,0.090189856586881,0.090189856586881,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",8,1,16,1,0.0976754205758275,0.0976754205758275,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",8,1,17,1,0.0897196010185768,0.0897196010185768,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",8,1,18,1,0.105066708758114,0.105066708758114,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",8,1,19,1,0.0925336449666571,0.0925336449666571,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",16,1,1,1,0.101517523591969,0.101517523591969,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",16,1,2,1,0.0900716532292195,0.0900716532292195,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",16,1,3,1,0.0944141439403286,0.0944141439403286,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",16,1,4,1,0.0923719006580147,0.0923719006580147,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",16,1,5,1,0.0916391487181891,0.0916391487181891,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",16,1,6,1,0.0921835505991572,0.0921835505991572,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",16,1,7,1,0.0896831063743791,0.0896831063743791,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",16,1,8,1,0.091156213256402,0.091156213256402,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",16,1,9,1,0.100838269619622,0.100838269619622,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",16,1,10,1,0.0950497480297492,0.0950497480297492,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",16,1,11,1,0.0907654181072644,0.0907654181072644,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",16,1,12,1,0.0878940476571495,0.0878940476571495,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",16,1,13,1,0.0901646274594516,0.0901646274594516,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",16,1,14,1,0.0902990994905378,0.0902990994905378,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",16,1,15,1,0.0919265966514981,0.0919265966514981,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",16,1,16,1,0.0942153072283734,0.0942153072283734,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",16,1,17,1,0.089940780550323,0.089940780550323,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",16,1,18,1,0.0902093521718665,0.0902093521718665,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",16,1,19,1,0.0897863584013392,0.0897863584013392,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",2,2,1,1,0.101517523591969,0.101517523591969,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",2,2,2,1,0.101659211334909,0.101659211334909,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",2,2,3,1,0.095112301105116,0.095112301105116,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",2,2,4,1,0.0936153816093634,0.0936153816093634,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",2,2,5,1,0.0886500512535216,0.0886500512535216,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",2,2,6,1,0.0886849511138965,0.0886849511138965,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",2,2,7,1,0.0926425339663835,0.0926425339663835,TRUE,0,TRUE,TRUE,TRUE
"identity_first_rng","random",5000,1,19,"internal_rng",2,2,8,1,0.0914585280543292,0.0914585280543292,TRUE,0,TRUE,TRUE,TRUE
