"stage","phase","route","implementation","candidate","shape","n","nsim","traits","n_threads","block_size","trait_chunk","simulation_chunk","trait_kind","mask_kind","pair","seed","order","permutation_generation_s","elapsed_s","status","warning_text","warning_classes","error_class","error_message","old_compute_one_calls","oracle_call_count","candidate_compute_count","blocks_processed","counter_status","workspace_peak_bytes","working_memory_model"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,4,64,128,"normal","none",1,145473239,"candidate",0.3599999999999,0.190000000000055,"ok","","","","",0,0,1000,250,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,4,64,128,"normal","none",2,145473240,"candidate",0.3599999999999,0.200000000000045,"ok","","","","",0,0,1000,250,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,4,64,128,"normal","none",2,145473240,"oracle",0.3599999999999,0.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,4,64,128,"normal","none",3,145473241,"oracle",0.3599999999999,0.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,4,64,128,"normal","none",3,145473241,"candidate",0.3599999999999,0.199999999999818,"ok","","","","",0,0,1000,250,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,4,64,128,"normal","none",4,145473242,"candidate",0.3599999999999,0.220000000000027,"ok","","","","",0,0,1000,250,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,4,64,128,"normal","none",4,145473242,"oracle",0.3599999999999,0.240000000000009,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,4,64,128,"normal","none",5,145473243,"oracle",0.3599999999999,0.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,4,64,128,"normal","none",5,145473243,"candidate",0.3599999999999,0.190000000000055,"ok","","","","",0,0,1000,250,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,4,64,128,"normal","none",6,145473244,"candidate",0.3599999999999,0.200000000000045,"ok","","","","",0,0,1000,250,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,4,64,128,"normal","none",6,145473244,"oracle",0.3599999999999,0.240000000000009,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,4,64,128,"normal","none",7,145473245,"oracle",0.3599999999999,0.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,4,64,128,"normal","none",7,145473245,"candidate",0.3599999999999,0.190000000000055,"ok","","","","",0,0,1000,250,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,4,64,128,"normal","none",8,145473246,"candidate",0.3599999999999,0.179999999999836,"ok","","","","",0,0,1000,250,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,4,64,128,"normal","none",8,145473246,"oracle",0.3599999999999,0.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,4,64,128,"normal","none",9,145473247,"oracle",0.3599999999999,0.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,4,64,128,"normal","none",9,145473247,"candidate",0.3599999999999,0.190000000000055,"ok","","","","",0,0,1000,250,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,4,64,128,"normal","none",10,145473248,"candidate",0.3599999999999,0.190000000000055,"ok","","","","",0,0,1000,250,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,4,64,128,"normal","none",10,145473248,"oracle",0.3599999999999,0.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","pectinate",5000,999,1,1,8,64,128,"normal","none",0,145473290,"warmup",0.3599999999999,0.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","pectinate",5000,999,1,1,8,64,128,"normal","none",0,145473290,"warmup",0.3599999999999,0.180000000000064,"ok","","","","",0,0,1000,125,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,8,64,128,"normal","none",1,145473291,"oracle",0.3599999999999,0.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,8,64,128,"normal","none",1,145473291,"candidate",0.3599999999999,0.190000000000055,"ok","","","","",0,0,1000,125,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,8,64,128,"normal","none",2,145473292,"candidate",0.3599999999999,0.179999999999836,"ok","","","","",0,0,1000,125,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,8,64,128,"normal","none",2,145473292,"oracle",0.3599999999999,0.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,8,64,128,"normal","none",3,145473293,"oracle",0.3599999999999,0.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,8,64,128,"normal","none",3,145473293,"candidate",0.3599999999999,0.170000000000073,"ok","","","","",0,0,1000,125,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,8,64,128,"normal","none",4,145473294,"candidate",0.3599999999999,0.180000000000064,"ok","","","","",0,0,1000,125,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,8,64,128,"normal","none",4,145473294,"oracle",0.3599999999999,0.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,8,64,128,"normal","none",5,145473295,"oracle",0.3599999999999,0.240000000000009,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,8,64,128,"normal","none",5,145473295,"candidate",0.3599999999999,0.190000000000055,"ok","","","","",0,0,1000,125,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,8,64,128,"normal","none",6,145473296,"candidate",0.3599999999999,0.179999999999836,"ok","","","","",0,0,1000,125,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,8,64,128,"normal","none",6,145473296,"oracle",0.3599999999999,0.240000000000009,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,8,64,128,"normal","none",7,145473297,"oracle",0.3599999999999,0.259999999999991,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,8,64,128,"normal","none",7,145473297,"candidate",0.3599999999999,0.180000000000064,"ok","","","","",0,0,1000,125,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,8,64,128,"normal","none",8,145473298,"candidate",0.3599999999999,0.200000000000045,"ok","","","","",0,0,1000,125,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,8,64,128,"normal","none",8,145473298,"oracle",0.3599999999999,0.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,8,64,128,"normal","none",9,145473299,"oracle",0.3599999999999,0.240000000000009,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,8,64,128,"normal","none",9,145473299,"candidate",0.3599999999999,0.200000000000045,"ok","","","","",0,0,1000,125,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,8,64,128,"normal","none",10,145473300,"candidate",0.3599999999999,0.189999999999827,"ok","","","","",0,0,1000,125,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,8,64,128,"normal","none",10,145473300,"oracle",0.3599999999999,0.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","pectinate",5000,999,1,1,16,64,128,"normal","none",0,145473394,"warmup",0.3599999999999,0.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","pectinate",5000,999,1,1,16,64,128,"normal","none",0,145473394,"warmup",0.3599999999999,0.180000000000064,"ok","","","","",0,0,1000,63,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,16,64,128,"normal","none",1,145473395,"oracle",0.3599999999999,0.259999999999991,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,16,64,128,"normal","none",1,145473395,"candidate",0.3599999999999,0.190000000000055,"ok","","","","",0,0,1000,63,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,16,64,128,"normal","none",2,145473396,"candidate",0.3599999999999,0.170000000000073,"ok","","","","",0,0,1000,63,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,16,64,128,"normal","none",2,145473396,"oracle",0.3599999999999,0.259999999999991,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,16,64,128,"normal","none",3,145473397,"oracle",0.3599999999999,0.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,16,64,128,"normal","none",3,145473397,"candidate",0.3599999999999,0.189999999999827,"ok","","","","",0,0,1000,63,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,16,64,128,"normal","none",4,145473398,"candidate",0.3599999999999,0.170000000000073,"ok","","","","",0,0,1000,63,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,16,64,128,"normal","none",4,145473398,"oracle",0.3599999999999,0.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,16,64,128,"normal","none",5,145473399,"oracle",0.3599999999999,0.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,16,64,128,"normal","none",5,145473399,"candidate",0.3599999999999,0.170000000000073,"ok","","","","",0,0,1000,63,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,16,64,128,"normal","none",6,145473400,"candidate",0.3599999999999,0.170000000000073,"ok","","","","",0,0,1000,63,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,16,64,128,"normal","none",6,145473400,"oracle",0.3599999999999,0.240000000000009,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,16,64,128,"normal","none",7,145473401,"oracle",0.3599999999999,0.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,16,64,128,"normal","none",7,145473401,"candidate",0.3599999999999,0.179999999999836,"ok","","","","",0,0,1000,63,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,16,64,128,"normal","none",8,145473402,"candidate",0.3599999999999,0.190000000000055,"ok","","","","",0,0,1000,63,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,16,64,128,"normal","none",8,145473402,"oracle",0.3599999999999,0.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,16,64,128,"normal","none",9,145473403,"oracle",0.3599999999999,0.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,16,64,128,"normal","none",9,145473403,"candidate",0.3599999999999,0.180000000000064,"ok","","","","",0,0,1000,63,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,999,1,1,16,64,128,"normal","none",10,145473404,"candidate",0.3599999999999,0.170000000000073,"ok","","","","",0,0,1000,63,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,999,1,1,16,64,128,"normal","none",10,145473404,"oracle",0.3599999999999,0.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","pectinate",5000,9999,1,1,2,64,128,"normal","none",0,228057212,"warmup",3.77999999999997,2.71000000000004,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","pectinate",5000,9999,1,1,2,64,128,"normal","none",0,228057212,"warmup",3.77999999999997,2.30999999999995,"ok","","","","",0,0,10000,5000,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,9999,1,1,2,64,128,"normal","none",1,228057213,"oracle",3.77999999999997,2.63999999999987,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,9999,1,1,2,64,128,"normal","none",1,228057213,"candidate",3.77999999999997,2.27999999999997,"ok","","","","",0,0,10000,5000,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,9999,1,1,2,64,128,"normal","none",2,228057214,"candidate",3.77999999999997,2.30999999999995,"ok","","","","",0,0,10000,5000,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,9999,1,1,2,64,128,"normal","none",2,228057214,"oracle",3.77999999999997,2.70000000000005,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,9999,1,1,2,64,128,"normal","none",3,228057215,"oracle",3.77999999999997,2.68999999999983,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,9999,1,1,2,64,128,"normal","none",3,228057215,"candidate",3.77999999999997,2.27999999999997,"ok","","","","",0,0,10000,5000,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,9999,1,1,2,64,128,"normal","none",4,228057216,"candidate",3.77999999999997,2.33999999999992,"ok","","","","",0,0,10000,5000,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,9999,1,1,2,64,128,"normal","none",4,228057216,"oracle",3.77999999999997,2.67000000000007,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,9999,1,1,2,64,128,"normal","none",5,228057217,"oracle",3.77999999999997,2.91999999999985,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,9999,1,1,2,64,128,"normal","none",5,228057217,"candidate",3.77999999999997,2.75,"ok","","","","",0,0,10000,5000,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,9999,1,1,2,64,128,"normal","none",6,228057218,"candidate",3.77999999999997,2.68000000000006,"ok","","","","",0,0,10000,5000,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,9999,1,1,2,64,128,"normal","none",6,228057218,"oracle",3.77999999999997,2.65000000000009,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,9999,1,1,2,64,128,"normal","none",7,228057219,"oracle",3.77999999999997,2.67999999999984,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,9999,1,1,2,64,128,"normal","none",7,228057219,"candidate",3.77999999999997,2.29000000000019,"ok","","","","",0,0,10000,5000,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,9999,1,1,2,64,128,"normal","none",8,228057220,"candidate",3.77999999999997,2.32999999999993,"ok","","","","",0,0,10000,5000,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,9999,1,1,2,64,128,"normal","none",8,228057220,"oracle",3.77999999999997,2.58999999999992,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",5000,9999,1,1,2,64,128,"normal","none",9,228057221,"oracle",3.77999999999997,2.62000000000012,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,9999,1,1,2,64,128,"normal","none",9,228057221,"candidate",3.77999999999997,2.32999999999993,"ok","","","","",0,0,10000,5000,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",5000,9999,1,1,2,64,128,"normal","none",10,228057222,"candidate",3.77999999999997,2.30999999999995,"ok","","","","",0,0,10000,5000,"PASS",320000,"n_times_block"
