"scope","fixture","route","method","metric","value","warning","warning_class","error_class","error","absolute_difference","relative_difference","rng_same_seed"
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","Delta","test=FALSE:warning_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","Delta","test=FALSE:error_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"estimator_vs_base","internal_renumbered","raw","D","test=TRUE:warning_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","internal_renumbered","raw","D","test=TRUE:error_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","internal_renumbered","prepared","D","test=TRUE:warning_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","internal_renumbered","prepared","D","test=TRUE:error_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","edge_rows_shuffled","raw","D","test=TRUE:warning_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","edge_rows_shuffled","raw","D","test=TRUE:error_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","edge_rows_shuffled","prepared","D","test=TRUE:warning_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","edge_rows_shuffled","prepared","D","test=TRUE:error_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","renumbered_and_shuffled","raw","D","test=TRUE:warning_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","renumbered_and_shuffled","raw","D","test=TRUE:error_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","renumbered_and_shuffled","prepared","D","test=TRUE:warning_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","renumbered_and_shuffled","prepared","D","test=TRUE:error_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","base","within_fixture","D","test=TRUE:warning_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","base","within_fixture","D","test=TRUE:error_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","D","test=TRUE:warning_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","D","test=TRUE:error_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","edge_rows_shuffled","within_fixture","D","test=TRUE:warning_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","edge_rows_shuffled","within_fixture","D","test=TRUE:error_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","D","test=TRUE:warning_contract",TRUE,"","","","",,,TRUE
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","D","test=TRUE:error_contract",TRUE,"","","","",,,TRUE
"estimator_vs_base","internal_renumbered","raw","Delta","test=TRUE:warning_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"estimator_vs_base","internal_renumbered","raw","Delta","test=TRUE:error_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"estimator_vs_base","internal_renumbered","prepared","Delta","test=TRUE:warning_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"estimator_vs_base","internal_renumbered","prepared","Delta","test=TRUE:error_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"estimator_vs_base","edge_rows_shuffled","raw","Delta","test=TRUE:warning_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"estimator_vs_base","edge_rows_shuffled","raw","Delta","test=TRUE:error_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"estimator_vs_base","edge_rows_shuffled","prepared","Delta","test=TRUE:warning_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"estimator_vs_base","edge_rows_shuffled","prepared","Delta","test=TRUE:error_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"estimator_vs_base","renumbered_and_shuffled","raw","Delta","test=TRUE:warning_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"estimator_vs_base","renumbered_and_shuffled","raw","Delta","test=TRUE:error_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"estimator_vs_base","renumbered_and_shuffled","prepared","Delta","test=TRUE:warning_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"estimator_vs_base","renumbered_and_shuffled","prepared","Delta","test=TRUE:error_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"raw_vs_prepared","base","within_fixture","Delta","test=TRUE:warning_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"raw_vs_prepared","base","within_fixture","Delta","test=TRUE:error_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","Delta","test=TRUE:warning_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","Delta","test=TRUE:error_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"raw_vs_prepared","edge_rows_shuffled","within_fixture","Delta","test=TRUE:warning_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"raw_vs_prepared","edge_rows_shuffled","within_fixture","Delta","test=TRUE:error_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","Delta","test=TRUE:warning_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"raw_vs_prepared","renumbered_and_shuffled","within_fixture","Delta","test=TRUE:error_contract",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"estimator_vs_base","internal_renumbered","raw","ACE","CI=TRUE:warning_contract",TRUE,"","","","",,,
"estimator_vs_base","internal_renumbered","raw","ACE","CI=TRUE:error_contract",TRUE,"","","","",,,
"estimator_vs_base","internal_renumbered","prepared","ACE","CI=TRUE:warning_contract",TRUE,"","","","",,,
"estimator_vs_base","internal_renumbered","prepared","ACE","CI=TRUE:error_contract",TRUE,"","","","",,,
"estimator_vs_base","edge_rows_shuffled","raw","ACE","CI=TRUE:warning_contract",TRUE,"","","","",,,
"estimator_vs_base","edge_rows_shuffled","raw","ACE","CI=TRUE:error_contract",TRUE,"","","","",,,
